bca805,127.0.0.1,GET,http://localhost:8000/hecho/new,1450194303,4fcdd0,200
4fcdd0,127.0.0.1,GET,http://localhost:8000/hecho/new,1450194303,,500
2ae4ba,127.0.0.1,GET,http://localhost:8000/hecho/new,1450194470,863ed8,200
863ed8,127.0.0.1,GET,http://localhost:8000/hecho/new,1450194470,,500
1ea277,127.0.0.1,GET,http://localhost:8000/hecho/new,1450194539,2be7bd,200
2be7bd,127.0.0.1,GET,http://localhost:8000/hecho/new,1450194539,,500
9ff34c,127.0.0.1,GET,http://localhost:8000/hecho/new,1450194571,71bd9e,200
71bd9e,127.0.0.1,GET,http://localhost:8000/hecho/new,1450194571,,500
83b7ab,127.0.0.1,GET,http://localhost:8000/hecho/new,1450194623,,200
146177,127.0.0.1,GET,http://localhost:8000/hecho/new,1450194697,d9bd61,200
d9bd61,127.0.0.1,POST,http://localhost:8000/hecho/new,1450194697,,500
5c0d25,127.0.0.1,GET,http://localhost:8000/tag,1450194810,,301
f484ec,127.0.0.1,GET,http://localhost:8000/tag/,1450194810,,200
48409b,127.0.0.1,GET,http://localhost:8000/tag/new,1450194814,3cc898,200
3cc898,127.0.0.1,GET,http://localhost:8000/tag/new,1450194814,,500
dbc518,127.0.0.1,GET,http://localhost:8000/tag/new,1450194876,,200
debc03,127.0.0.1,POST,http://localhost:8000/tag/new,1450194892,,302
5b378f,127.0.0.1,GET,http://localhost:8000/tag/1/show,1450194892,,200
934a01,127.0.0.1,GET,http://localhost:8000/tag/,1450194900,,200
bd5238,127.0.0.1,GET,http://localhost:8000/hecho/new,1450194907,,200
1ae9d0,127.0.0.1,GET,http://localhost:8000/hecho/,1450194914,,200
33c1b3,127.0.0.1,GET,http://localhost:8000/hecho/new,1450194917,,200
ce2090,127.0.0.1,GET,http://localhost:8000/hecho/new,1450194936,fe3b3c,200
fe3b3c,127.0.0.1,POST,http://localhost:8000/hecho/new,1450194936,,500
ad5763,127.0.0.1,GET,http://localhost:8000/hecho/new,1450195020,,200
1aa550,127.0.0.1,GET,http://localhost:8000/hecho/,1450195171,,200
83accb,127.0.0.1,GET,http://localhost:8000/hecho/new,1450195173,,200
53b4ca,127.0.0.1,GET,http://localhost:8000/hecho/new,1450195178,a58b6c,200
a58b6c,127.0.0.1,POST,http://localhost:8000/hecho/new,1450195178,,500
1dc94e,127.0.0.1,GET,http://localhost:8000/hecho/,1450195696,,200
5bfefd,127.0.0.1,GET,http://localhost:8000/hecho/new,1450195698,,200
dcf13a,127.0.0.1,POST,http://localhost:8000/hecho/new,1450195707,,302
323636,127.0.0.1,GET,http://localhost:8000/hecho/1/show,1450195707,,200
